variable,estimate
test one,1.225570376
test one,1.327181824
test one,1.409415079
test one,1.290001303
test one,1.216371683
test one,1.456620659
test one,1.446839694
test one,1.219481026
test one,1.3470365
test one,1.105346264
test one,1.04131779
test one,1.105478849
test one,1.656151729
test one,1.394974478
test one,1.354272837
test one,0.841480202
test one,1.327177315
test one,0.941164866
test one,1.529372688
test one,1.343090089
test one,0.828570507
test one,0.664677138
test one,0.788425309
test one,0.850558466
test one,0.873367425
test one,0.867818387
test one,0.895603823
test one,0.905327909
test one,0.857747545
test one,0.923335162
test one,1.005047427
test one,1.100641963
test one,1.235716272
test one,1.486775283
test one,1.264033225
test one,1.265436123
test one,1.382552974
test one,1.239191743
test one,1.26008689
test one,1.118226324
test one,1.005470259
test one,0.931878706
test one,0.925457312
test one,0.949399479
test one,1.046314133
test one,0.996650551
test one,0.882541495
test one,0.612989458
test one,0.534918928
test one,0.585409088
test one,0.631920603
test one,0.600593018
test one,0.592286775
test one,0.54402063
test one,0.641774887
test one,0.624533126
test one,0.568032028
test one,0.570739684
test one,0.674627707
test one,0.568837878
test one,0.679186473
test one,0.814592008
test one,0.777210461
test one,0.716761494
test one,0.690984911
test one,0.666029293
test one,0.667483682
test one,0.647655738
test one,0.71670948
test one,0.646487196
test one,0.705727912
test one,0.729450114
test one,0.748649024
test one,0.745558409
test one,0.643945682
test one,0.616155359
test one,0.687975165
test one,0.685108679
test one,0.436281973
test one,0.442737855
test one,0.344236138
test one,0.325463826
test one,0.245594614
test one,0.36174903
test one,0.60207704
test one,-0.45753751
test one,-0.787143801
test one,0.229622826
test one,0.103528803
test one,-0.013991858
test one,0.174901221
test one,0.826783168
test one,0.93733831
test one,0.838867278
test one,0.533867642
test one,0.464440599
test one,0.475059753
test one,0.66677403
test one,0.487150346
test one,0.917465651
test one,1.092964304
test one,1.041123088
test one,1.018157538
test one,0.999869791
test one,1.031667931
test one,1.024074249
test one,1.07642257
test one,1.090774566
test one,0.998343686
test one,0.674437395
test one,0.621639348
test one,0.618786022
test one,0.612251685
test one,0.615827211
test one,0.605037009
test one,0.571596351
test one,0.584443878
test one,0.577256399
test one,0.719736068
test one,0.676577676
test one,0.728466819
test one,0.807537485
test one,0.839285227
test one,0.820891954
test one,0.853389732
test one,0.87182289
test one,0.875775669
test one,0.862685828
test one,0.87429661
test one,0.792485929
test one,0.747440712
test one,0.790352691
test one,0.846546368
test one,0.931504507
test one,0.875413718
test one,0.955633786
test one,1.108729617
test one,1.098647916
test one,1.166544599
test one,1.200106869
test one,1.006823706
test one,1.144626882
test one,1.180671037
test one,1.158531573
test one,1.082644772
test one,1.06888302
test one,1.008950925
test one,1.066026374
test one,1.059881689
test one,1.010852921
test one,1.071956448
test one,1.055456745
test one,1.032234562
test one,1.068995248
test one,1.141421689
test one,1.102784666
test one,1.131413409
test one,1.166430425
test one,1.294673567
test one,1.306321054
test one,1.017778296
test one,1.005765732
test one,0.632214444
test one,0.577935694
test one,0.858369409
test one,0.723506747
test one,0.605738347
test one,0.52681364
test one,0.574699109
test one,0.651301016
test one,0.660860741
test one,0.710932242
test one,0.70984892
test one,0.795135946
test one,0.812703066
test one,0.745217973
test one,0.675601383
test one,0.865667403
test one,0.939032007
test one,0.974631689
test one,0.822821441
test one,1.308445334
test one,1.375825091
test one,-0.726232689
test one,1.0498232
test one,0.368158327
test one,0.948733373
test one,1.298487162
test one,0.322554044
test one,0.257802218
test one,0.881310824
test one,0.703272477
test one,0.683617566
test one,0.938194011
test one,0.778813462
test one,0.80305388
test one,0.859310589
test one,0.99438804
test one,0.926476001
test one,0.832062139
test one,0.738655676
test one,0.532393458
test one,0.644595225
test one,0.683340092
test one,0.815941405
test one,0.767034376
test one,0.561580141
test one,0.657830865
test one,0.681161156
test one,0.765820339
test one,0.644937055
test one,0.558680228
test one,0.606541281
test one,0.611231287
test one,0.747349535
test one,0.702739531
test one,0.751996915
test one,0.826239734
test one,1.202964804
test one,0.889271186
test one,0.892293077
test one,1.02548818
test one,0.856168946
test one,0.508956136
test one,0.678489615
test one,0.744912121
test one,1.054075988
test one,0.859766769
test one,0.925728
test one,0.080891627
test one,0.044129555
test one,0.161748792
test one,-0.315869448
test one,-0.116131699
test one,0.072095593
test one,0.067562413
test one,0.030192186
test one,-0.086867392
test one,-0.149867169
test one,-0.036672429
test one,0.094684017
test one,0.026413295
test one,0.024823437
test one,0.013401269
test one,0.020438424
test one,0.051057077
test one,0.065700597
test one,0.074249396
test one,0.055818399
test one,0.050464695
test one,0.077729718
test one,0.228558195
test one,0.329632009
test one,0.123902663
test one,0.39409341
test one,0.374097068
test one,0.3874931
test one,0.712730708
test one,0.72224976
test one,0.739623287
test one,0.683107901
test one,0.779293882
test one,0.515891104
test one,0.832666367
test one,0.830489782
test one,0.459661051
test one,0.859135232
test one,1.2184851
test one,0.99304345
test one,1.276654929
test one,1.070725571
test one,1.103453524
test one,1.135289114
test one,1.029624758
test one,0.70809229
test one,0.961136122
test one,1.040471509
test one,1.085555202
test one,1.023727449
test one,1.300260531
test one,1.503233411
test one,1.375510777
test one,1.403104138
test one,1.260222298
test one,1.12600254
test one,1.275926061
test one,1.620651135
test one,1.207566948
test one,0.543549322
test one,0.30621759
test one,0.923730784
test one,-0.563649417
test one,0.948818814
test one,0.627674806
test one,0.525988637
test one,0.996097215
test one,-0.381229223
test one,-0.507279246
test one,0.957222387
test one,0.64560648
test one,0.213472941
test one,0.816114868
test one,0.885228596
test one,0.994541287
test one,0.967085928
test one,1.153178542
test one,1.07774229
test one,0.949431017
test one,1.171288952
test one,1.025790628
test one,0.943812751
test one,0.981516521
test one,0.945940911
test one,1.042219087
test one,1.065247546
test one,1.060841046
test one,1.022663131
test one,1.012745631
test one,0.948479923
test one,0.984758431
test one,0.962489666
test one,0.920774256
test one,0.818336659
test one,0.788028934
test one,0.896097465
test one,0.847099601
test one,0.857326154
test one,0.887218444
test one,0.892875734
test one,0.853415267
test one,0.78833743
test one,0.803437074
test one,0.716472863
test one,0.87264489
test one,0.6951288
test one,0.5531019
test one,0.748583349
test one,0.805914787
test one,0.928533854
test one,0.966249475
test one,1.010524063
test one,0.987775285
test one,0.995265494
test one,1.009185503
test one,0.955266952
test one,0.94161657
test one,0.941438175
test one,0.950246672
test one,0.923645284
test one,0.897398249
test one,0.852591319
test one,0.838320143
test one,0.819528699
test one,0.817732142
test one,0.782764181
test one,0.776600045
test one,0.721655698
test one,0.715146044
test one,0.79124505
test one,0.815934757
test one,0.753803741
test one,0.750556924
test one,0.774937147
test one,0.699863922
test one,0.811299683
test one,0.835040056
test one,0.749539735
test one,0.945375397
test one,0.960568088
test one,1.078188396
test one,0.75874807
test one,1.062447052
test one,1.049382145
test one,1.269467118
test one,0.766834669
test one,0.865013195
test one,0.745763729
test one,0.88389023
test one,0.713434223
test one,0.670185828
test one,0.663026705
test one,0.64047156
test one,0.600305831
test one,0.577867488
test one,0.573560807
test one,0.559041475
test one,0.540647088
test one,0.643457476
test one,0.592340291
test one,0.584637248
test one,0.618179652
test one,0.623491615
test one,0.636529696
test one,0.628292744
test one,0.594588676
test one,0.589829884
test one,0.620977488
test one,0.607971899
test one,0.609055156
test one,0.605186625
test one,0.611626588
test one,0.615253675
test one,0.612846852
test one,0.612123887
test one,0.613512405
test one,0.613599153
test one,0.614132051
test one,0.613872144
test one,0.614123831
test one,0.614171338
test one,0.614298808
test one,0.614002666
test one,0.614572301
test one,0.612648956
test one,0.612571993
test one,0.611118717
test one,0.608652507
test one,0.604619895
test one,0.603717316
test one,0.61512994
test one,0.594201775
test one,0.586862496
test one,0.600159029
test one,0.619295421
test one,0.632774129
test one,0.660041097
test one,0.689078435
test one,0.669388138
test one,0.659718709
test one,0.645326354
test one,0.646989856
test one,0.645226856
test one,0.630491132
test one,0.631627694
test one,0.632779779
test one,0.627994437
test one,0.628771809
test one,0.628516846
test one,0.627209864
test one,0.626406134
test one,0.626579367
test one,0.625868055
test one,0.639748618
test one,0.639627577
test one,0.640948329
test one,0.642422974
test one,0.642738409
test one,0.634018684
test one,0.659327827
test one,0.603345676
test one,0.635394925
test one,0.572947585
test one,0.531828782
test one,0.710332478
test one,0.773375269
test one,0.782707167
test one,0.7924308
test one,0.854213081
test one,0.820383465
test one,0.798253864
test one,0.777428181
test one,0.76482533
test one,0.78409337
test one,0.819323618
test one,0.874932175
test one,0.917739481
test one,0.89475848
test one,0.898839497
test one,0.898212088
test one,0.896487338
test one,0.900954737
test one,0.895899476
test one,0.881211131
test one,0.849952056
test one,0.900503105
test one,0.890323122
test one,0.818467195
test one,0.78215163
test one,0.810571586
test one,0.888897843
test one,0.856727314
test one,0.901091955
test one,0.953269015
test one,0.947130078
test one,0.929954693
test one,0.921705097
test one,0.92841427
test one,0.905474436
test one,0.906557491
test one,0.892559951
test one,0.890495442
test one,0.891412451
test one,0.892852101
test one,0.891599395
test one,0.882213648
test one,0.883525116
test one,0.88253031
test one,0.882223678
test one,0.882067226
test one,0.882093107
test one,0.882502128
test one,0.881921592
test one,0.881057189
test one,0.883154969
test one,0.881343345
test one,0.865013652
test one,0.874555915
test one,0.881399357
test one,0.884039359
test one,0.841186841
test one,0.841768156
test one,0.845867026
test one,0.842773011
test one,0.95697054
test one,0.9530284
test one,0.953720982
test one,0.954628669
test one,0.947131146
test one,0.933617287
test one,0.949295143
test one,0.9400901
test one,0.937819216
test one,0.921965214
test one,0.944451418
test one,0.851306362
test one,0.897923725
test one,0.853393772
test one,0.953039422
test one,1.059491622
test one,0.983503616
test one,0.977866277
test one,1.209380592
test one,1.182113966
test one,1.143961746
test one,1.097362682
test one,1.140076991
test one,1.188293854
test one,1.200448525
test one,1.188437277
test one,1.186554075
test one,1.195127804
test one,1.195948866
test one,1.195638318
test one,1.19573029
test one,1.196157576
test one,1.196232269
test one,1.195707215
test one,1.193915738
test one,1.193004361
test one,1.193369657
test one,1.196967946
test one,1.196587333
test one,1.204890954
test one,1.196710364
test one,1.196713048
test one,1.196732081
test one,1.196831845
test one,1.190539286
test one,1.186526241
test one,1.185314423
test one,1.190382216
test one,1.190718104
test one,1.191110247
test one,1.191867129
test one,1.19515395
test one,1.206968931
test one,1.211403662
test one,1.224301828
test one,1.232913356
test one,1.221679211
test one,1.237665687
test one,1.220303207
test one,1.170447783
test one,1.152606846
test one,1.223479448
test one,1.193628353
test one,1.21037686
test one,1.19803108
test one,1.239245507
test one,1.238772302
test one,1.235983067
test one,1.24700204
test one,1.270064507
test one,1.092035666
test one,1.204640004
test one,1.23220175
test one,0.601095088
test one,0.471207105
test one,0.605025091
test one,0.732343878
test one,0.7767544
test one,0.537123044
test one,1.753611206
test one,1.531641513
test one,1.868957375
test one,2.16936244
test one,1.677842567
test one,2.39544976
test one,2.14787381
test one,2.396461682
test one,0.784433795
test one,0.726736675
test one,1.997820924
test one,1.780727117
test one,1.491371483
test one,1.441248234
test one,1.629154101
test one,1.69587561
test one,1.370998254
test one,1.151057642
test one,0.668061179
test one,0.988560383
test one,1.248192227
test one,1.73959466
test one,1.193505522
test one,0.874593413
test one,1.327170639
test one,1.187985488
test one,1.128249584
test one,1.173336007
test one,1.712487259
test one,1.61054947
test one,0.892069669
test one,1.549287155
test one,1.457756406
test one,0.361690002
test one,1.161829902
test one,0.830554444
test one,1.169493474
test one,0.432318819
test one,0.490967711
test one,0.980709923
test one,0.545479099
test one,-0.065484636
test one,0.497607862
test one,-0.640377791
test one,-0.099343348
test one,-0.675199987
test one,1.037132591
test one,0.500754793
test one,1.077992429
test one,0.620986579
test one,0.982256046
test one,0.723469847
test one,0.83573636
test one,0.802499393
test one,1.011073284
test one,0.937295429
test one,1.200213337
test one,1.168682935
test one,1.390485842
test one,1.353615774
test one,1.703590797
test one,2.1117789
test one,1.81169085
test one,1.859773642
test one,1.911309405
test one,2.031625436
test one,2.508242859
test one,2.307184308
test one,2.136692247
test one,1.681740064
test one,1.69143251
test one,1.823115465
test one,1.597626119
test one,1.714540978
test one,1.721261646
test one,1.833334433
test one,1.577006831
test one,1.60035738
test one,1.551891237
test one,1.511487358
test one,1.600820647
test one,1.46102529
test one,1.11652309
test one,1.516010813
test one,1.558729934
test one,1.113954957
test one,1.324839213
test one,1.303593619
test one,1.095565502
test one,1.052585159
test one,1.068070133
test one,1.170545954
test one,1.290633716
test one,0.995043033
test one,1.122531371
test one,1.031901269
test one,1.128272855
test one,0.695046837
test one,1.498880941
test one,1.38207694
test one,0.847467703
test one,0.70050315
test one,0.637509693
test one,0.567894137
test one,0.795464714
test one,0.67675305
test one,0.431096138
test one,0.548435721
test one,0.579109982
test one,0.751773654
test one,0.813515695
test one,0.887472643
test one,0.926083123
test one,0.891307472
test one,1.099430665
test one,0.95369986
test one,0.930155607
test one,0.951576476
test one,1.110420064
test one,0.9937352
test one,0.954901359
test one,1.070385674
test one,1.107134895
test one,0.866900647
test one,0.745974335
test one,0.803489374
test one,0.860953086
test one,0.455880983
test one,0.237405562
test one,0.496588954
test one,1.204649389
test one,1.645278779
test one,1.088101385
test one,1.383684059
test one,1.789567448
test one,1.401404251
test one,1.361855994
test one,0.631883246
test one,1.348563961
test one,0.804549336
test one,0.95490306
test one,0.93330517
test one,0.665371503
test one,0.842970643
test one,0.836821337
test one,0.865774695
test one,0.787391427
test one,0.777754962
test one,0.887926467
test one,0.756567025
test one,0.720565236
test one,0.621463255
test one,0.877127846
test one,0.405599583
test one,0.365791827
test one,0.650574853
test one,0.253425135
test one,0.391361816
test one,1.766347745
test one,1.298355288
test one,1.219410343
test one,1.501740958
test one,0.901345069
test one,1.036208929
test one,0.882779879
test one,2.453567085
test one,0.447735364
test one,1.960048541
test one,2.53243167
test one,1.767908168
test one,1.818025055
test one,1.786734404
test one,1.953753387
test one,-0.23309288
test one,0.442045605
test one,0.784670731
test one,1.089234432
test one,0.108399841
test one,3.786831115
test one,4.790542126
test one,2.468724145
test one,3.80449439
test one,4.450505662
test one,1.119022859
test one,-1.455245411
test one,3.299055087
test one,4.654779421
test one,-0.233789244
test one,0.374682242
test one,-1.050919908
test one,1.548401195
test one,0.028097543
test one,-0.21660813
test one,0.977360249
test one,0.814839248
test one,1.512810697
test one,0.228768554
test one,0.739759449
test one,0.080266663
test one,0.933592159
test one,1.26666694
test one,1.07810641
test one,1.256605705
test one,1.382140366
test one,1.450246634
test one,1.234338091
test one,1.244021349
test one,1.262729039
test one,1.255286108
test one,1.263729932
test one,1.212899303
test one,1.288868074
test one,1.283829054
test one,1.274551045
test one,1.270395613
test one,1.232952022
test one,1.245237977
test one,1.282737826
test one,1.236198101
test one,1.321222089
test one,1.227157926
test one,1.22637899
test one,1.240898834
test one,1.256462719
test one,1.242718037
test one,1.241821712
test one,1.204412059
test one,1.09193666
test one,1.236980969
test one,1.193926612
test one,1.210178461
test one,1.146427212
test one,1.148958789
test one,1.17745981
test one,1.181144038
test one,0.858217384
test one,0.756886262
test one,0.861434849
test one,0.975829021
test one,0.955709833
test one,1.023776937
test one,0.914059315
test one,0.892170265
test one,1.107678473
test one,0.942028425
test one,0.902183754
test one,0.94328358
test one,1.015613647
test one,0.755378016
test one,0.657721528
test one,0.678999938
test one,0.712992637
test one,0.821172102
test one,0.911721546
test one,0.810363663
test one,0.721205205
test one,0.660371233
test one,0.702371221
test one,0.732915839
test one,1.004055346
test one,0.971677572
test one,1.137955798
test one,0.989926923
test one,0.921724948
test one,0.535500984
test one,0.755289441
test one,0.65969913
test one,0.976526646
test one,0.99228903
test one,0.922181296
test one,0.779200098
test one,0.85306796
test one,0.922629155
test one,1.018474683
test one,1.015947323
test one,0.980254006
test one,1.073466957
test one,1.035553967
test one,1.031873251
test one,1.043587056
test one,1.069672978
test one,1.12372409
test one,1.013876416
test one,0.974958662
test one,1.186253675
test one,1.086055619
test one,1.057317549
test one,0.964475283
test one,1.081482286
test one,1.088261325
test one,1.097391895
test one,1.057568797
test one,1.141109592
test one,1.107590263
test one,1.099920817
test one,1.147807993
test one,1.191869818
test one,1.243950081
test one,1.268973856
test one,1.312775244
test one,1.302743142
test one,1.292334489
test one,1.302234182
test one,1.253599357
test one,1.214438387
test one,1.222222235
test one,1.340203996
test one,1.445425453
test one,1.543631069
test one,1.609375078
test one,1.642816098
test one,1.444083295
test one,1.557228684
test one,1.437336204
test one,1.398720374
test one,1.320035842
test one,1.281545613
test one,1.200602572
test one,1.177149005
test one,0.930727716
test one,1.124833661
test one,1.025249646
test one,1.040552043
test one,1.059147157
test one,1.072027893
test one,1.049489616
test one,1.058160791
test one,1.054831886
test one,1.05543239
test one,1.056617735
test one,1.062741804
test one,1.063517945
test one,1.06392818
test one,1.084019382
test one,1.081926401
test one,1.148448376
test one,1.167250058
test one,1.077937932
test one,1.125422266
test one,0.82375323
test one,1.121572267
test one,0.864515282
test one,0.661875765
test one,0.555091424
test one,0.595305536
test one,0.633025631
test one,0.69397703
test one,0.858977206
test one,0.926776777
test one,1.155307918
test one,1.055725721
test one,0.983303942
test one,0.97269073
test one,1.01527073
test one,0.624069568
test one,0.864880235
test one,0.796892813
test one,0.879140143
test one,0.83069535
test one,0.806380651
test one,0.824294917
test one,0.728205828
test one,0.707145933
test one,0.805123997
test one,0.785484721
test one,0.83921025
test one,0.853115828
test one,0.806328652
test one,0.822372811
test one,0.859754451
test one,0.899084061
test one,0.899080534
test one,0.883468268
test one,0.89910639
test one,0.925365501
test one,0.923771243
test one,0.932886099
test one,0.928833131
test one,0.907800826
test one,0.912228485
test one,0.918631797
test one,0.919418927
test one,0.91879049
test one,0.918545813
test one,0.915877023
test one,0.912501723
test one,0.907573861
test one,0.891139105
test one,0.890368125
test one,0.894616683
test one,0.910474035
test one,0.9081487
test one,0.916759675
test one,0.91142542
test one,0.898618311
test one,0.907008544
test one,0.936693338
test one,0.950410601
test one,0.954456124
test one,0.95666734
test one,0.957120829
test one,0.953902412
test one,0.953157201
test one,0.959111823
test one,0.95729503
test one,0.961171062
test one,0.936419805
test one,0.981859319
test one,0.999184272
test one,1.006876477
test one,0.994495846
test one,0.984864468
test one,1.003261052
test one,0.984699564
test one,0.969570088
test one,0.991809695
test one,0.998882849
test one,1.049053212
test one,1.033755866
test one,1.041272192
test one,1.012883429
test one,1.116528572
test one,1.095643816
test one,1.018994748
test one,1.002285778
test one,1.064685441
test one,1.023256151
test one,1.002271637
test one,0.773622836
test one,0.790942036
test one,0.8405157
test one,0.842882408
test one,0.866342088
test one,0.813629276
test one,0.959060383
test one,0.99723856
test one,0.961081826
test one,1.088611295
test one,1.077761096
test one,1.084783778
test one,1.046597022
test one,1.097485074
test one,0.908172443
test one,0.863070227
test one,0.893311114
test one,0.901641881
test one,0.893230901
test one,0.863408635
test one,0.846331354
test one,0.858051862
test one,0.849808207
test one,0.828166095
test one,0.805821925
test one,0.799093129
test one,0.845106373
test one,0.889676929
test one,0.891495822
test one,0.998868406
test one,0.948373084
test one,0.78905206
test one,0.856412348
test one,0.861706222
test one,1.223235816
test one,1.23379926
test one,1.215861111
test one,1.171662395
test one,1.083849242
test one,1.037826384
test one,1.032363487
test one,0.979198304
test one,0.986920579
test one,0.903211119
test one,0.888501965
test one,0.895075219
test one,0.895037276
test one,0.865707612
test one,0.864212953
test one,0.886216546
test one,0.894988484
test one,0.898678481
test one,0.88152449
test one,0.877591783
test one,0.860569897
test one,0.864957214
test one,0.883168465
test one,0.947094148
test one,0.969886044
test one,0.957477084
test one,0.960289083
test one,0.958444887
test one,0.986640498
test one,0.982673431
test one,0.974906653
test one,0.995236914
test one,1.017209718
test one,0.988851543
test one,0.8971102
test one,0.923281342
test one,0.894003575
test one,0.923960702
test one,0.931664362
test one,0.928207684
test one,0.923261984
test one,0.913333992
test one,0.912078609
test one,0.91153122
test one,0.919511165
test one,0.922637965
test one,0.917790145
test one,0.925234654
test one,0.93142291
test one,0.937985921
test one,0.93035287
test one,0.930336663
test one,0.932170597
test one,0.932446156
test one,0.928112913
test one,0.927213277
test one,0.93091806
test one,0.926973756
test one,0.920284715
test one,0.895807899
test one,0.841038151
test one,0.888080061
test one,0.975181163
test one,0.979383479
test one,1.085054655
test one,1.07656438
test one,1.067303229
test one,1.049250198
test one,1.073078295
test one,1.062969156
test one,1.079150268
test one,1.098983854
test one,1.130369366
test one,1.123756928
test one,1.126535888
test one,1.171690871
test one,1.228449221
test one,1.202681787
test one,1.138206509
test one,1.041094949
test one,1.024423394
test one,1.011193069
test one,1.0130516
test one,1.020187383
test one,1.006691328
test one,0.999189338
test one,1.001005157
test one,1.00517979
test one,1.002904037
test one,1.001392464
test one,0.999391581
test one,1.072110352
test one,1.047609637
test one,1.044495776
test one,1.035226626
test one,1.042196392
test one,1.026492354
test one,1.031602011
test one,1.027149248
test one,1.045375543
test one,1.038353895
test one,1.034900145
test one,1.035071819
test one,1.037788394
test one,1.039183032
test one,1.03937873
test one,1.040747077
test one,1.046671422
test one,1.046856223
test one,1.046708743
test one,1.045424491
test one,1.045580695
test one,1.028586073
test one,1.021174966
test one,1.016232489
test one,1.02637181
test one,1.04731612
test one,1.075186198
test one,1.137824286
test one,1.248049604
test one,1.273902677
test one,1.265882513
test one,1.215934768
test one,0.85737549
test one,0.155495684
test one,0.293175192
test one,0.470975407
test one,0.52662947
test one,0.449546049
test one,0.063751444
test one,-0.167054369
test one,0.023527111
test one,0.026070575
test one,0.271758379
test one,0.455881236
test one,1.02776229
test one,0.999110748
test one,1.074538489
test one,0.945871117
test one,1.033943494
test one,1.07291383
test one,1.099702787
test one,1.173611434
test one,1.283520481
test one,1.179670618
test one,1.392331945
test one,1.083844256
test one,1.113188144
test one,1.071578266
test one,1.183163865
test one,1.088909521
test one,1.104439231
test one,0.976883985
test one,1.117456812
test one,1.340974895
test one,1.270143513
test one,1.471034657
test one,1.363049073
test one,1.303245656
test one,1.434992672
test one,1.2372927
test one,1.269543489
test one,1.348096636
test one,1.718939359
test one,1.767436493
test one,1.824861964
test one,0.908894981
test one,1.003578225
test one,1.150673596
test one,1.093799992
test one,1.039565045
test one,1.348626885
test one,1.430925027
test one,1.650251952
test one,1.717286667
test one,1.735464141
test one,1.756103693
test one,1.661588395
test one,1.686480189
test one,1.790736061
test one,1.717689715
test one,1.970771257
test one,2.059200843
test one,1.342932954
test one,1.887520533
test one,1.737291768
test one,1.67018483
test one,1.741513451
test one,1.946556469
test one,1.637517183
test one,1.624015317
test one,1.522449077
test one,1.319016487
test one,1.284911376
test one,1.456360798
test one,1.602199872
test one,1.242284899
test one,1.484433043
test one,1.363273383
test one,1.426847196
test one,1.638162495
test one,1.339902024
test one,1.787233724
test one,1.237068864
test one,1.170008156
test one,1.463294144
test one,1.520165456
test one,1.507529311
test one,1.048106706
test one,1.01623402
test one,1.132525578
test one,1.336774746
test one,1.30754088
test one,1.644788975
test one,1.74928511
test one,1.794926516
test one,0.937006973
test one,1.413900975
test one,1.211441707
test one,1.3316569
test one,1.36542996
test one,1.47900503
test one,1.306725037
test one,1.301845317
test one,1.320815291
test one,1.317784957
test one,1.319631808
test one,1.309274719
test one,1.300496798
test one,1.298627237
test one,1.315578652
test one,1.305051926
test one,1.334091542
test one,1.363337353
test one,1.376328617
test one,1.433011453
test one,1.433802564
test one,1.408973893
test one,1.330219546
test one,1.299841479
test one,1.291114777
test one,1.270407612
test one,1.278474133
test one,1.290869786
test one,1.290736738
