variable,estimate
test two,0.881543649
test two,0.900367761
test two,0.96693035
test two,0.93310197
test two,0.916508725
test two,0.907861809
test two,0.919515709
test two,0.86331575
test two,0.876672703
test two,0.878964089
test two,0.844367714
test two,0.893305845
test two,0.959193865
test two,0.962228307
test two,0.954813218
test two,0.955818988
test two,0.96929462
test two,0.96683787
test two,0.966794978
test two,0.993404367
test two,0.969145998
test two,1.000802789
test two,0.976613557
test two,1.017029311
test two,0.951748143
test two,0.893103647
test two,0.802301115
test two,0.752157815
test two,0.807548187
test two,0.806285033
test two,0.794815187
test two,0.819994557
test two,0.844768852
test two,0.837657789
test two,0.777342894
test two,0.783467172
test two,0.797022202
test two,0.791919366
test two,0.78718555
test two,0.775755555
test two,0.761711742
test two,0.626337605
test two,0.822689567
test two,0.797092623
test two,0.7358921
test two,0.831047051
test two,0.740695531
test two,0.513037356
test two,0.702722426
test two,0.601477407
test two,0.617254429
test two,0.605873791
test two,0.554761401
test two,0.640400975
test two,0.767948808
test two,0.583673781
test two,0.741470489
test two,0.728926553
test two,0.695464881
test two,0.692682401
test two,0.69996731
test two,0.673569904
test two,0.668967828
test two,0.66634469
test two,0.664579471
test two,0.650844647
test two,0.533922776
test two,0.5679624
test two,0.554218391
test two,0.567678709
test two,0.585627571
test two,0.675579341
test two,0.702675908
test two,0.579723596
test two,0.540384267
test two,0.424267561
test two,0.753985539
test two,0.711120265
test two,0.672803096
test two,0.795220741
test two,0.76527036
test two,0.768621193
test two,0.856256872
test two,0.885579615
test two,0.863562674
test two,0.92438587
test two,0.82817205
test two,0.754787531
test two,0.735877203
test two,0.739725689
test two,0.718906593
test two,0.819123587
test two,0.799834821
test two,0.768746691
test two,0.776556193
test two,0.763837551
test two,0.765598673
test two,0.781427144
test two,0.784716441
test two,0.759416368
test two,0.747516317
test two,0.664484504
test two,0.639647812
test two,0.681480812
test two,0.665822439
test two,0.676283905
test two,0.656530675
test two,0.659157507
test two,0.659341435
test two,0.670061943
test two,0.670819386
test two,0.668856741
test two,0.662890169
test two,0.687568783
test two,0.678962383
test two,0.691504181
test two,0.693288087
test two,0.685743025
test two,0.684672511
test two,0.649948237
test two,0.596041695
test two,0.587896355
test two,0.672523751
test two,0.674616218
test two,0.786872078
test two,0.908794302
test two,0.936270233
test two,0.888880664
test two,0.899888026
test two,0.867672565
test two,0.861500564
test two,0.847715105
test two,0.723820613
test two,0.743576741
test two,0.76576274
test two,0.717380608
test two,0.701986547
test two,0.574876284
test two,0.56691434
test two,0.565525238
test two,0.493572473
test two,0.564864541
test two,0.57251789
test two,0.427396909
test two,0.376765418
test two,0.377353286
test two,0.323944142
test two,0.737714776
test two,0.963741873
test two,0.699665217
test two,0.655847666
test two,0.672113361
test two,0.637581827
test two,0.682112202
test two,0.817589486
test two,0.701397652
test two,0.91394656
test two,0.986536675
test two,0.993404709
test two,0.8227885
test two,0.79336519
test two,0.826573425
test two,0.868861844
test two,0.825694017
test two,0.873156076
test two,0.909871393
test two,0.960123681
test two,1.077591482
test two,1.136826246
test two,1.088707018
test two,0.939145384
test two,0.904085954
test two,0.909241715
test two,0.915666884
test two,0.831137518
test two,0.800593372
test two,0.692805897
test two,0.725268857
test two,0.728361115
test two,0.800360601
test two,0.768026092
test two,0.768878037
test two,0.772088324
test two,0.760556037
test two,0.794225049
test two,0.808423643
test two,0.855327208
test two,0.902459023
test two,0.851272393
test two,0.83204932
test two,0.849935752
test two,0.841226271
test two,0.813559389
test two,0.808549275
test two,0.820498297
test two,0.780704411
test two,0.670909546
test two,0.69561184
test two,0.716857359
test two,0.644688911
test two,0.610852228
test two,0.616836236
test two,0.710658004
test two,0.690729706
test two,0.698406143
test two,0.691595282
test two,0.782883938
test two,0.87236643
test two,0.818834286
test two,0.759929431
test two,0.716358147
test two,0.756512232
test two,0.687358652
test two,0.769163491
test two,0.748376263
test two,0.748591189
test two,0.72696353
test two,0.71865163
test two,0.713806896
test two,0.733930388
test two,0.696292588
test two,0.742704677
test two,0.765902592
test two,0.775576516
test two,0.788068739
test two,0.792574587
test two,0.781995706
test two,0.750279834
test two,0.786529323
test two,0.685314765
test two,0.693696326
test two,0.814211994
test two,0.85182969
test two,0.826041551
test two,0.77144807
test two,0.637368365
test two,0.699402306
test two,0.814235942
test two,0.84396067
test two,0.9169332
test two,0.88499758
test two,0.978576609
test two,1.006574222
test two,0.970716273
test two,0.981719499
test two,0.976020915
test two,0.900727646
test two,0.833695621
test two,0.77229234
test two,0.777857917
test two,0.727402488
test two,0.802787449
test two,0.6381903
test two,0.62007084
test two,0.617002116
test two,0.596945806
test two,0.673068294
test two,0.602740986
test two,0.591284493
test two,0.59191867
test two,0.64574938
test two,0.675157671
test two,0.699925405
test two,0.670895104
test two,0.666215502
test two,0.634614299
test two,0.531436916
test two,0.608062886
test two,0.597569787
test two,0.597130744
test two,0.602499899
test two,0.610400759
test two,0.619231645
test two,0.61508894
test two,0.616282435
test two,0.605958702
test two,0.60599603
test two,0.557189386
test two,0.575954635
test two,0.584114993
test two,0.5767132
test two,0.612627782
test two,0.593156204
test two,0.639400534
test two,0.594768359
test two,0.52366509
test two,0.514207149
test two,0.486287317
test two,0.491125802
test two,0.492142379
test two,0.497544346
test two,0.477484722
test two,0.469112849
test two,0.460193382
test two,0.469915702
test two,0.461330311
test two,0.477326418
test two,0.481437411
test two,0.477954409
test two,0.481296486
test two,0.462202529
test two,0.475529014
test two,0.504746949
test two,0.510802367
test two,0.508589813
test two,0.501381949
test two,0.498279614
test two,0.491690407
test two,0.495350557
test two,0.496201903
test two,0.494253503
test two,0.478480756
test two,0.46405866
test two,0.45407092
test two,0.47134239
test two,0.49878154
test two,0.528851869
test two,0.526599003
test two,0.519922187
test two,0.59463043
test two,0.565335756
test two,0.560462037
test two,0.535774258
test two,0.536733848
test two,0.534854573
test two,0.53884021
test two,0.530539903
test two,0.541181644
test two,0.538617092
test two,0.533547007
test two,0.532988276
test two,0.530409912
test two,0.546390029
test two,0.545191601
test two,0.549713476
test two,0.553767145
test two,0.555308492
test two,0.54081382
test two,0.552302899
test two,0.549349584
test two,0.546782493
test two,0.57331462
test two,0.573666376
test two,0.572022922
test two,0.567929175
test two,0.545743017
test two,0.547559248
test two,0.559760488
test two,0.562285748
test two,0.556125537
test two,0.61502452
test two,0.622439626
test two,0.61302801
test two,0.612347706
test two,0.611823261
test two,0.608730907
test two,0.609333198
test two,0.598904927
test two,0.595743693
test two,0.592180696
test two,0.595524446
test two,0.597229734
test two,0.597078748
test two,0.597009617
test two,0.597269094
test two,0.598294045
test two,0.595893886
test two,0.592805853
test two,0.595964856
test two,0.624332101
test two,0.622520037
test two,0.618292573
test two,0.620604411
test two,0.647492386
test two,0.657454437
test two,0.692849253
test two,0.685382464
test two,0.594872054
test two,0.691133476
test two,0.722044662
test two,0.706897181
test two,0.726523172
test two,0.860504586
test two,0.735866239
test two,0.693620893
test two,0.706646733
test two,0.626755315
test two,0.665293314
test two,0.615291861
test two,0.542492745
test two,0.517579841
test two,0.490372228
test two,0.635424325
test two,0.589115931
test two,0.556235456
test two,0.596530646
test two,0.66964969
test two,0.663047812
test two,0.725402979
test two,0.755938857
test two,0.768445497
test two,0.821297208
test two,0.76689856
test two,0.775675583
test two,0.773548013
test two,0.77545863
test two,0.775524653
test two,0.776053554
test two,0.774944795
test two,0.772526458
test two,0.77539979
test two,0.774331921
test two,0.7751497
test two,0.773980294
test two,0.776520171
test two,0.767236441
test two,0.794498441
test two,0.778755642
test two,0.768576143
test two,0.766482559
test two,0.765948888
test two,0.766122324
test two,0.766150383
test two,0.771623244
test two,0.767946444
test two,0.769139881
test two,0.768971716
test two,0.769212985
test two,0.771047465
test two,0.767683611
test two,0.750562158
test two,0.769221892
test two,0.769049672
test two,0.763252918
test two,0.768855464
test two,0.757114472
test two,0.762974267
test two,0.759128276
test two,0.752872127
test two,0.745850005
test two,0.745195737
test two,0.739937501
test two,0.753883202
test two,0.75283227
test two,0.753671982
test two,0.723187921
test two,0.721195077
test two,0.706645664
test two,0.703072502
test two,0.670208438
test two,0.734587391
test two,0.701827189
test two,0.632655586
test two,0.588456467
test two,0.779251117
test two,0.791737966
test two,0.770075266
test two,0.791626177
test two,0.601660916
test two,0.698189952
test two,0.817777992
test two,0.640147345
test two,0.71923524
test two,0.700809995
test two,0.704979312
test two,0.709378432
test two,0.684534291
test two,0.70037014
test two,0.696293607
test two,0.708453547
test two,0.698195654
test two,0.753916353
test two,0.786085927
test two,0.777661224
test two,0.458324649
test two,0.598232395
test two,0.446034355
test two,0.516807093
test two,0.57042091
test two,0.782271627
test two,0.673611323
test two,0.683603391
test two,0.82882728
test two,1.031720124
test two,1.036580006
test two,1.106767878
test two,1.102890169
test two,1.077788984
test two,1.096061271
test two,1.062905103
test two,1.006787012
test two,1.003406113
test two,1.030796933
test two,1.033906375
test two,0.886088184
test two,1.063136325
test two,0.983296807
test two,0.975737214
test two,1.013179266
test two,0.800236107
test two,0.871337294
test two,0.832467524
test two,0.814681711
test two,0.799377218
test two,0.805517959
test two,0.806398332
test two,0.817958086
test two,0.823138088
test two,0.837069236
test two,0.813035663
test two,0.769920007
test two,0.83063199
test two,0.919863993
test two,0.883929211
test two,0.9036646
test two,0.947006966
test two,0.946375676
test two,0.965166002
test two,0.866170696
test two,0.862221277
test two,0.86576406
test two,0.897507422
test two,0.89528619
test two,0.944066836
test two,0.883101309
test two,0.863827085
test two,0.901850795
test two,0.911067672
test two,0.920914686
test two,0.903775328
test two,0.91501607
test two,0.917175184
test two,0.920374681
test two,0.944092317
test two,0.933039332
test two,0.927743539
test two,0.958307029
test two,0.952458098
test two,0.98896633
test two,1.063098566
test two,1.097261978
test two,1.042463391
test two,0.971218176
test two,0.942666355
test two,0.896065353
test two,0.955193215
test two,0.851797117
test two,0.706946331
test two,0.810029983
test two,0.654977672
test two,0.61656951
test two,0.702666519
test two,0.747996485
test two,0.702373958
test two,0.706814328
test two,0.690695377
test two,0.702034252
test two,0.706649412
test two,0.742823973
test two,0.755023483
test two,0.738280241
test two,0.763478114
test two,0.757726276
test two,0.75453589
test two,0.756547929
test two,0.754235431
test two,0.721747798
test two,0.731353685
test two,0.736422756
test two,0.712071371
test two,0.716105939
test two,0.710421889
test two,0.716375509
test two,0.711917464
test two,0.700292895
test two,0.698380967
test two,0.700348577
test two,0.721315794
test two,0.697443358
test two,0.698782584
test two,0.674354454
test two,0.705076638
test two,0.731970067
test two,0.647016971
test two,0.766671176
test two,1.049966651
test two,0.775566614
test two,0.848173196
test two,0.733223857
test two,0.866095023
test two,0.720574249
test two,0.827853059
test two,0.715216985
test two,0.733477826
test two,0.709920489
test two,0.712206527
test two,0.752314298
test two,0.643322337
test two,0.641673007
test two,0.726565484
test two,0.660633925
test two,0.622435859
test two,0.606718778
test two,0.62762548
test two,0.74508204
test two,0.733470424
test two,0.722790076
test two,0.718125608
test two,0.708918127
test two,0.911215477
test two,0.990921273
test two,0.913344782
test two,1.12711189
test two,1.031237692
test two,0.969631385
test two,0.863648506
test two,0.70810258
test two,0.872552685
test two,0.737934922
test two,0.862842546
test two,0.771096764
test two,0.53613073
test two,0.64501322
test two,0.701553018
test two,0.727824679
test two,0.952282442
test two,0.813664935
test two,0.897990518
test two,0.966911895
test two,0.899571209
test two,0.993614502
test two,0.948346773
test two,0.773230908
test two,0.998335858
test two,1.172865116
test two,0.660516607
test two,0.76264796
test two,0.674435078
test two,0.792738822
test two,0.688591358
test two,0.671774914
test two,0.705404743
test two,0.824115071
test two,0.663079803
test two,0.662154433
test two,0.40461736
test two,0.654965749
test two,0.884533045
test two,0.782343532
test two,0.685553577
test two,0.626039877
test two,0.441841204
test two,0.750322415
test two,0.617052636
test two,0.650707679
test two,0.689229363
test two,0.670846929
test two,0.581765387
test two,0.599223387
test two,0.628094573
test two,0.62849503
test two,0.881330469
test two,0.863681409
test two,0.84623892
test two,0.828050887
test two,0.818953668
test two,0.848947586
test two,0.794855757
test two,0.788127026
test two,0.827643464
test two,0.83567583
test two,0.835083212
test two,0.840225509
test two,0.859609768
test two,0.890975147
test two,0.88560805
test two,0.815811113
test two,0.842415777
test two,0.829738598
test two,0.845517881
test two,0.814475713
test two,0.810494448
test two,0.770580186
test two,0.689458174
test two,0.727094589
test two,0.740165231
test two,0.781894202
test two,0.656833019
test two,0.477844779
test two,0.410602413
test two,0.424330745
test two,0.481740952
test two,0.60968214
test two,0.734192443
test two,0.550245242
test two,0.549585366
test two,0.653567471
test two,0.670635506
test two,0.577932896
test two,0.547582591
test two,0.536773436
test two,0.529684878
test two,0.519942887
test two,0.54108356
test two,0.332550828
test two,0.386314494
test two,0.467441043
test two,0.593013658
test two,0.4217324
test two,0.635010029
test two,0.60899317
test two,0.704589247
test two,0.777249158
test two,0.957542056
test two,1.027434656
test two,1.055107049
test two,1.072040995
test two,0.669466588
test two,0.80912408
test two,0.895237868
test two,0.861349424
test two,0.889798645
test two,0.898227744
test two,0.788861076
test two,0.838913629
test two,0.907691162
test two,0.672467996
test two,0.757423528
test two,0.752351662
test two,0.660960226
test two,0.684786297
test two,0.73053981
test two,0.702430251
test two,0.722534006
test two,0.702279781
test two,0.680561011
test two,0.740766404
test two,0.754272111
test two,0.711107289
test two,0.679631482
test two,0.660217079
test two,0.645374935
test two,0.670911262
test two,0.621141887
test two,0.797240729
test two,0.702927419
test two,0.666999186
test two,0.633177657
test two,0.645059831
test two,0.681592501
test two,0.691424069
test two,0.733412844
test two,0.783751927
test two,0.759233632
test two,0.810816282
test two,0.772821084
test two,0.775832531
test two,0.783361145
test two,0.843966563
test two,0.709280683
test two,0.719583804
test two,0.709271842
test two,0.754918424
test two,0.833492261
test two,0.8498896
test two,0.815110003
test two,0.788912215
test two,0.815908676
test two,0.802694353
test two,0.74278586
test two,0.574968826
test two,0.607722614
test two,0.732094103
test two,0.735993785
test two,0.731530611
test two,0.728159819
test two,0.719632112
test two,0.711141263
test two,0.715255191
test two,0.702716447
test two,0.704081217
test two,0.730256393
test two,0.721495585
test two,0.723213066
test two,0.716158127
test two,0.711455681
test two,0.736987845
test two,0.738833419
test two,0.740505104
test two,0.735328225
test two,0.739907672
test two,0.776877545
test two,0.786682688
test two,0.675593266
test two,0.787116165
test two,0.766529982
test two,0.814021995
test two,0.821689897
test two,0.802403802
test two,0.7391777
test two,0.725800979
test two,0.71887473
test two,0.724423306
test two,0.762932498
test two,0.773566606
test two,0.800234999
test two,0.861354056
test two,0.855240139
test two,0.832347522
test two,0.781178442
test two,0.832560317
test two,0.796914193
test two,0.781309965
test two,0.750240621
test two,0.638958014
test two,0.615074908
test two,0.698843421
test two,0.801747713
test two,0.726527319
test two,0.741866763
test two,0.742530332
test two,0.752059742
test two,0.714609968
test two,0.725459411
test two,0.734341912
test two,0.702748868
test two,0.701714477
test two,0.666197255
test two,0.670998856
test two,0.672517823
test two,0.665068556
test two,0.681489879
test two,0.642470672
test two,0.670711868
test two,0.704252934
test two,0.709314951
test two,0.717658356
test two,0.720455372
test two,0.720872616
test two,0.71524228
test two,0.721731139
test two,0.720049021
test two,0.710856208
test two,0.723121462
test two,0.715399517
test two,0.69542386
test two,0.690517433
test two,0.687321613
test two,0.718527609
test two,0.718425211
test two,0.71464087
test two,0.721400967
test two,0.731378476
test two,0.726960697
test two,0.734863777
test two,0.731912748
test two,0.728070095
test two,0.723403487
test two,0.724763286
test two,0.719994686
test two,0.717361999
test two,0.720520766
test two,0.715956076
test two,0.699115366
test two,0.708881936
test two,0.70966425
test two,0.69951645
test two,0.68614576
test two,0.688761835
test two,0.673197504
test two,0.676902348
test two,0.68354967
test two,0.651488325
test two,0.680890835
test two,0.680320587
test two,0.70601567
test two,0.699174451
test two,0.707976618
test two,0.731587288
test two,0.678629268
test two,0.677912745
test two,0.693386694
test two,0.678514269
test two,0.837970844
test two,0.756168338
test two,0.550775668
test two,0.56044222
test two,0.549528506
test two,0.604396226
test two,0.645062165
test two,0.638703969
test two,0.69346746
test two,0.626874661
test two,0.551254578
test two,0.647325194
test two,0.614773619
test two,0.611594934
test two,0.608897593
test two,0.56757072
test two,0.565827382
test two,0.576698781
test two,0.576513898
test two,0.548411736
test two,0.575751183
test two,0.519906567
test two,0.504675812
test two,0.465096911
test two,0.635383202
test two,0.617606983
test two,0.647059671
test two,0.554363689
test two,0.651636205
test two,0.644876283
test two,0.731216146
test two,0.753473552
test two,0.654652212
test two,0.743395815
test two,0.79091215
test two,0.841141615
test two,0.825201539
test two,0.828950912
test two,0.743402986
test two,0.762464441
test two,0.671680864
test two,0.648602445
test two,0.657954968
test two,0.800751263
test two,0.740880596
test two,0.68954579
test two,0.665066811
test two,0.63682106
test two,0.634114463
test two,0.494066764
test two,0.52459139
test two,0.515202628
test two,0.502135033
test two,0.560124841
test two,0.564679187
test two,0.527465175
test two,0.469462509
test two,0.413860102
test two,0.392722782
test two,0.396716559
test two,0.409828542
test two,0.496044424
test two,0.497231901
test two,0.5109229
test two,0.541724723
test two,0.582888317
test two,0.626170299
test two,0.591667346
test two,0.620732398
test two,0.571644119
test two,0.562244077
test two,0.510197439
test two,0.500540061
test two,0.519375876
test two,0.516703011
test two,0.523315161
test two,0.507922275
test two,0.507237253
test two,0.507080995
test two,0.502299101
test two,0.513598439
test two,0.508879322
test two,0.521145435
test two,0.521005069
test two,0.514811715
test two,0.507099823
test two,0.51152685
test two,0.511299875
test two,0.511373168
test two,0.510244065
test two,0.509682896
test two,0.519458057
test two,0.522931843
test two,0.516155226
test two,0.506550689
test two,0.497879452
test two,0.501892805
test two,0.517999831
test two,0.557988404
test two,0.560194669
test two,0.556673329
test two,0.556461395
test two,0.556667834
test two,0.555352525
test two,0.55100739
test two,0.554189596
test two,0.557996333
test two,0.54726881
test two,0.541526498
test two,0.513886154
test two,0.525932569
test two,0.611528321
test two,0.600709739
test two,0.538235579
test two,0.39935407
test two,0.350909879
test two,0.345222339
test two,0.348674741
test two,0.353752193
test two,0.364976399
test two,0.369619669
test two,0.363876822
test two,0.365318658
test two,0.367964363
test two,0.359833394
test two,0.360697941
test two,0.307802841
test two,0.392575864
test two,0.385803198
test two,0.434260561
test two,0.398918826
test two,0.398558643
test two,0.407654313
test two,0.419261644
test two,0.406950287
test two,0.421592388
test two,0.411029025
test two,0.406992431
test two,0.411356761
test two,0.409300494
test two,0.407621945
test two,0.411016687
test two,0.383821497
test two,0.387569142
test two,0.382668442
test two,0.373949889
test two,0.378058904
test two,0.37369658
test two,0.36932102
test two,0.370710908
test two,0.383570883
test two,0.367486249
test two,0.359564051
test two,0.242520857
test two,0.279797078
test two,0.299314582
test two,0.310323533
test two,0.335391705
test two,0.355571363
test two,0.358915376
test two,0.356620555
test two,0.386607561
test two,0.471956898
test two,0.373244912
test two,0.392446014
test two,0.64598433
test two,0.717348362
test two,0.692749795
test two,0.719632584
test two,0.708248587
test two,0.716352424
test two,0.715075732
test two,0.71461753
test two,0.705256753
test two,0.71465287
test two,0.790495964
test two,0.770333682
test two,0.760399676
test two,0.816541767
test two,0.833904898
test two,0.793918702
test two,0.574896283
test two,0.58247158
test two,0.581259875
test two,0.554748077
test two,0.590274795
test two,0.563173581
test two,0.622688087
test two,0.576956313
test two,0.553582238
test two,0.514569979
test two,0.637877236
test two,0.648437007
test two,0.611608279
test two,0.612727226
test two,0.607598446
test two,0.603692604
test two,0.573935006
test two,0.594156529
test two,0.566732898
test two,0.702452102
test two,0.863134384
test two,0.869332496
test two,0.94782013
test two,0.968137513
test two,0.787223791
test two,0.898672981
test two,0.744803331
test two,0.707867247
test two,0.706716099
test two,0.69917889
test two,0.689171305
test two,0.714727227
test two,0.696921456
test two,0.652098759
test two,0.653616914
test two,0.677109131
test two,0.689837508
test two,0.721179415
test two,0.625754039
test two,0.548002192
test two,0.575668725
test two,0.561112127
test two,0.420552152
test two,0.364611246
test two,0.339023096
test two,0.342704454
test two,0.295355322
test two,0.411524854
test two,0.591608665
test two,0.622880696
test two,0.573814851
test two,0.584559449
test two,0.469615968
test two,0.251109302
test two,0.250280017
test two,0.34821362
test two,0.182506769
test two,0.18228339
test two,0.333487843
test two,0.449284505
test two,0.44744081
test two,0.449937248
test two,0.720907478
test two,0.853292457
test two,1.013454411
test two,0.843228712
test two,0.858010181
test two,0.79162199
test two,0.794771536
test two,0.682442103
test two,0.740429764
test two,0.864183565
test two,0.746949325
test two,0.629110006
test two,0.560634036
test two,0.658244053
test two,0.756324481
test two,0.745735814
test two,0.781058639
test two,0.780605891
test two,0.782029582
test two,0.782130757
test two,0.785325656
test two,0.78584424
test two,0.783790967
test two,0.793963561
test two,0.790018834
test two,0.789034514
test two,0.760865629
test two,0.752320526
test two,0.74315888
test two,0.750255973
test two,0.808797272
test two,0.857656063
test two,0.855877472
test two,0.847068522
test two,0.846495626
test two,0.853704683
test two,0.789447059
test two,0.814530229
test two,0.797957873
test two,0.795847845
